system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Nyx,Executive Protection Detail,Eckhart Security,Mercenary,False,True,False,False,,,,False,11,15,3,100,"70,500 aUEC"
Stanton,Expel Outlaws,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"58,250 aUEC"
Stanton,Expel Outlaws,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"51,250 aUEC"
Pyro,Experienced Hauler Needed for Direct Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,CARB,,,False,,,,1050,"266,750 aUEC"
Pyro,Experienced Hauler Needed for Direct Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,POTA,,,False,,,,1050,"266,750 aUEC"
Pyro,Experienced Hauler Needed for Direct Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,WAST,,,False,,,,1050,"266,750 aUEC"
Pyro,Experienced Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×WAST,,,False,,,,1050,"389,750 aUEC"
Pyro,Experienced Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×CARB,,📦4 → 📍,False,,,,1050,"389,750 aUEC"
Pyro,Experienced Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×POTA,,📦4 → 📍,False,,,,1050,"389,750 aUEC"
Nyx,Experienced Protection Detail Needed,Eckhart Security,Mercenary,False,True,False,False,,,,False,10,14–21,4,150,"113,500 aUEC"
Pyro,Extensive Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,500,"58,250 aUEC"
Pyro,Extensive Repairs Needed: Chawla's Beach,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"54,500 aUEC"
Pyro,Extensive Repairs Needed: Jackson's Swap,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"54,500 aUEC"
Pyro,Extensive Repairs Needed: Shepherd's Rest,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"54,500 aUEC"
Pyro,Extensive Repairs Needed: Sunset Mesa,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"54,500 aUEC"
Pyro,Extensive Repairs Needed: Yang's Place,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"54,500 aUEC"
Nyx,Extremely Dangerous Defense,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,6,1,300,"241,000 aUEC"
Stanton,F8 War Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, CARI, IRRA, TEVA",Anvil F8C Lightning Wikelo War Special,,False,,,,250,—
Stanton,FIND SERVERS AT ASD SITE AND DESTROY,Eckhart Security,Mercenary,False,True,False,False,,,,False,,,,50,"39,000 aUEC"
Nyx,Finish the job,Headhunters,Mercenary,True,True,False,False,,,,False,3,,5,150,"54,500 aUEC"
Nyx,Finishing The Job,Dead Saints,Mercenary,True,True,False,False,,,,False,2,,3,50,"20,250 aUEC"
Nyx,Finishing The Job,Dead Saints,Mercenary,True,True,False,False,,,,False,5,,9,250,"163,000 aUEC"
Stanton,Firebird Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, DCHS, ACE, GOVE",Aegis Sabre Firebird Wikelo War Special,,False,,,,100,—
Pyro,First Haul in System,Citizens For Prosperity,Hauling,False,False,True,True,PROC,,,False,,,,75,"27,250 aUEC"
Stanton,Fortune ship for you,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, CARI",MISC Fortune Wikelo Special,,False,,,,30,—
Stanton,Fun Kopion Skull Gun,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, CARI, SALD, PARA, TUND, JACL","Parallax ""Fun Kopion Skull"" Energy Assault Rifle, Parallax Rifle Battery (80 Cap)",,False,,,,10,—
Stanton,Fun Military Skull Gun,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, CARI, SALD, PARA, IRRA, JACL","Parallax ""Fun Military Skull"" Energy Assault Rifle, Parallax Rifle Battery (80 Cap)",,False,,,,10,—
Stanton,Gather Irradiated Valakkar Fangs,Rayari Incorporated,Collection,False,True,False,False,IRRA,,,False,,,,150,"232,750 aUEC"
Nyx,Get My Gear Back,Dead Saints,Delivery,True,True,False,False,,,,False,,3,,150,"51,250 aUEC"
Stanton,Get My Gear Back,Dead Saints,Delivery,True,True,False,False,,,,False,,3,,150,"47,500 aUEC"
Stanton,Getting Our Goods Back,Headhunters,Hauling,True,False,False,False,2×HYDR,,📦3 → 📍,False,,,,1000,"151,500 aUEC"
Nyx,Getting To the Bottom of It,Bit Zeros,Delivery,True,True,False,False,,,,True,,2,,100,"35,250 aUEC"
Stanton,Getting To the Bottom of It,Bit Zeros,Delivery,True,True,False,False,,,,True,,2,,100,"32,500 aUEC"
Nyx,Getting What They Deserve,Dead Saints,Delivery,True,True,False,False,,,,False,,4,,250,"81,250 aUEC"
Stanton,Getting What They Deserve,Dead Saints,Delivery,True,True,False,False,,,,False,,4,,250,"76,500 aUEC"
Nyx,Getting what we deserve,Headhunters,Mercenary,True,True,False,False,,,,False,5,,9,250,"163,000 aUEC"
Multi,Ghost [TARGET],Headhunters,Mercenary,True,False,False,False,,,,False,,,,—,"33,000 aUEC"
Pyro,Ghost some XenoTrash,Headhunters,Bounty Hunter,True,False,False,False,,,,False,,1,,3200,"196,750 aUEC"
Pyro,Go on the warpath,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"153,250 aUEC"
Stanton,Golem Rocks,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, ASD",Drake Golem Wikelo Work Special,,False,,,,30,—
Pyro,Goods for the Getting,Bit Zeros,Mercenary,False,False,False,False,SOLO,,,False,,,1,—,"— (-33,000 aUEC)"
Nyx,Grab ‘n’ go,Headhunters,Mercenary,True,True,False,False,,,,False,2,,3,50,"20,250 aUEC"
Pyro,Green light on [LOCATION],Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"39,250 aUEC"
Pyro,Green light on [TARGET],Headhunters,Mercenary,False,False,False,False,,,,True,,,,1200,"173,000 aUEC"
Stanton,Guardian Fight Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, IRRA, ACE, TEVA, WIKE",Mirai Guardian Wikelo War Special,,False,,,,100,—
Stanton,Guardian take down ship,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, IRRA, DCHS, UEE",Mirai Guardian QI Wikelo Special,,False,,,,100,—
Stanton,Guardian WiK-X,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 2×VAND, WIKE, ACE, LARG",Mirai Guardian MX Wikelo War Special,,False,,,,100,—
Pyro,Halt Narcotics Operation,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,200,"55,000 aUEC"
Pyro,Halt Narcotics Operation,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,200,"55,000 aUEC"
Nyx,Handle Vanduul Attack on Ship,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,3,6,1,300,"241,000 aUEC"
Pyro,Hauling ask.,Headhunters,Hauling,True,False,False,True,HYDR,,,False,,,,200,"66,250 aUEC"
Pyro,Hauling ask.,Headhunters,Hauling,True,False,False,True,POTA,,,False,,,,200,"66,250 aUEC"
Pyro,Hauling ask.,Headhunters,Hauling,True,False,False,True,QUAR,,,False,,,,200,"66,250 aUEC"
Pyro,Hauling ask.,Headhunters,Hauling,True,False,False,True,SILI,,,False,,,,200,"66,250 aUEC"
Pyro,Headhunter attack on [LOCATION],Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"105,500 aUEC"
Nyx,Headhunter Needs Help,Headhunters,Mercenary,True,True,False,False,,,,False,2,3,1,100,"55,000 aUEC"
Pyro,Headhunter Pilot in Trouble,Headhunters,Mercenary,True,False,False,False,,,,False,3,6,1,150,"47,500 aUEC"
Pyro,Headhunter Pilot Needs a Hand,Headhunters,Mercenary,True,False,False,False,,,,False,3,6,1,100,"36,500 aUEC"
Pyro,Headhunter Ship Needs Backup,Headhunters,Mercenary,True,False,False,False,,,,False,4,8,1,200,"72,750 aUEC"
Pyro,Help defend [LOCATION] from Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"105,500 aUEC"
Nyx,Help Headhunters at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,18–32,3,200,"227,250 aUEC"
Pyro,Help Headhunters at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,18–32,3,2000,"173,000 aUEC"
Stanton,Help Headhunters at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,18–32,3,2000,"222,500 aUEC"
Nyx,Help Headhunters Prospect,Headhunters,Mercenary,True,True,False,False,,,,False,2,2,1,100,"36,500 aUEC"
Stanton,Help Protect Site,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"44,750 aUEC"
Stanton,Hide Snow Suit,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 5×GEIS, ASD","Geist Armor Arms Snow Camo, Geist Armor Core Snow Camo, Geist Armor Helmet Snow Camo, Geist Armor Legs Snow Camo, Geist Backpack Snow Camo",,False,,,,25,—
Stanton,High-Risk Bounty: [TARGET],Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"44,000 aUEC"
Stanton,High-Risk Bounty: [TARGET],Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"54,750 aUEC"
Nyx,High-Risk Ship Encounter,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,7,1,200,"105,250 aUEC"
Nyx,Highly Dangerous Ambush,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,8,1,300,"208,750 aUEC"
Pyro,Hit a CFP Complex,Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"130,000 aUEC"
Pyro,Hit a CFP Ship,Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,2–3,,300,"89,500 aUEC"
Pyro,Hit on XenoThreat command,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"204,250 aUEC"
Pyro,Hit on XenoThreat command,Headhunters,Mercenary,False,False,False,False,,,,True,,,,400,"230,000 aUEC"
Pyro,Hit XenoThreat at [LOCATION],Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"86,750 aUEC"
Pyro,Hitting a CFP site,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"37,250 aUEC"
Stanton,Hot Shot,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, CARI, BLUE, TRIP","Tripledown ""Heatwave"" Pistol, Tripledown Pistol Magazine (12 Cap)",,False,,,,10,—
Nyx,Hunt Some Heads,Headhunters,Mercenary,True,True,False,False,ACE,,,False,8,32–38,10–14,300,"359,000 aUEC"
Pyro,Hunt Some Heads,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,30–36,9–13,16000,"350,000 aUEC"
Stanton,Hunt Some Heads,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,30–36,9–13,16000,"350,000 aUEC"
Stanton,INFILITRATE ASD SITE AND DESTROY SERVERS,Eckhart Security,Mercenary,False,True,False,False,,,,False,,,,50,"39,000 aUEC"
Stanton,Inmate Maintenance Opportunity,Klescher Rehabilitation Facilities,local,False,False,False,False,SOLO,,,False,,,,100,—
Stanton,Intensive Eradication Effort,<= PLACEHOLDER =>,Mercenary,False,True,False,False,,,,False,,,,—,"98,750 aUEC"
Pyro,Inter-Outpost Delivery at [DESTINATION],Citizens For Prosperity,Delivery,False,False,False,False,,,,False,,,,50,"26,250 aUEC"
Pyro,Inter-Outpost Delivery at [DESTINATION] - Multiple Boxes,Citizens For Prosperity,Delivery,False,False,False,False,,,,False,,,,200,"37,500 aUEC"
Pyro,Inter-Outpost Delivery at [DESTINATION] - Multiple Boxes,Citizens For Prosperity,Delivery,False,False,False,False,,,,False,,,,400,"70,500 aUEC"
Pyro,Inter-Outpost Delivery at [DESTINATION] - Multiple Boxes,Citizens For Prosperity,Delivery,False,False,False,False,,,,False,,,,800,"71,250 aUEC"
Stanton,Interested in Building a Better Future?,Rayari Incorporated,Collection,False,False,True,False,RANT,,,False,,,,100,"69,000 aUEC"
Nyx,Jackpot,Headhunters,Mercenary,True,True,False,False,,,,False,4,,8,200,"108,250 aUEC"
Stanton,Jorrit Dossier: Access Engineering Files,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"33,250 aUEC"
Stanton,Jorrit Dossier: Access Research Files,Hockrow Agency,Investigation,False,True,False,True,,ASD Secure Drive,,False,,,,—,"49,750 aUEC"
Stanton,Jorrit Dossier: Lab Sample,Hockrow Agency,Investigation,False,True,False,False,ASD,,,False,,,,—,"1,098,500 aUEC"
Stanton,Jorrit Dossier: Onyx Personnel Files,Hockrow Agency,Investigation,False,False,True,True,,,,False,,,,—,"19,000 aUEC"
Stanton,Jorrit Dossier: Power Usage Data,Hockrow Agency,Investigation,False,True,False,True,,ASD Secure Drive,,False,,,,—,"91,500 aUEC"
Stanton,Jorrit Dossier: Project Hyperion,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"677,750 aUEC"
Stanton,Jorrit Dossier: Project Hyperion,Hockrow Agency,Investigation,False,True,False,False,,,,True,,,,—,"677,750 aUEC"
Stanton,Jorrit Dossier: Retrieve Energy Anomaly Data,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"36,500 aUEC"
Stanton,Jorrit Dossier: Retrieve Security Data,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"55,000 aUEC"
Stanton,Jorrit Dossier: Retrieve Seismic Data,Hockrow Agency,Investigation,False,True,False,True,,,,False,,,,—,"73,250 aUEC"
Stanton,Jorrit Dossier: Updated Energy Anomaly Data,Hockrow Agency,Investigation,False,True,False,False,,ASD Secure Drive,,True,,,,—,"36,500 aUEC"
Stanton,Jorrit Dossier: Updated Power Usage Data,Hockrow Agency,Investigation,False,True,False,False,,ASD Secure Drive,,True,,,,—,"91,500 aUEC"
Stanton,Jorrit Dossier: Updated Security Data,Hockrow Agency,Investigation,False,True,False,False,,ASD Secure Drive,,True,,,,—,"55,000 aUEC"
Stanton,Jorrit Dossier: Updated Seismic Data,Hockrow Agency,Investigation,False,True,False,False,,ASD Secure Drive,,True,,,,—,"73,250 aUEC"
Multi,Journeyman Tracker License Certification,Bounty Hunters Guild,Bounty Hunter,False,True,False,True,,,,False,2,4–6,,50,"59,250 aUEC (-5,000 aUEC)"
Pyro,Junior Hauler Needed for Direct Medium Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,CARB,,,False,,,,300,"132,500 aUEC"
Pyro,Junior Hauler Needed for Direct Medium Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,POTA,,,False,,,,300,"132,500 aUEC"
Pyro,Junior Hauler Needed for Direct Medium Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,WAST,,,False,,,,300,"132,500 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,3×HYDR,,,False,,,,300,"94,500 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,2×CARB,,,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,3×COPP,,,False,,,,300,"94,500 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,2×QUAR,,,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,4×PROC,,,False,,,,300,"113,500 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×WAST,,📦2 → 📍,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×WAST,,📦3 → 📍,False,,,,300,"94,500 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×PROC,,,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×ALUM,,📦3 → 📍,False,,,,300,"94,500 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×COPP,,📦2 → 📍,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×QUAR,,📦2 → 📍,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×SILI,,📦2 → 📍,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×PROC,,,False,,,,300,"94,500 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×ALUM,,📦2 → 📍,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×HYDR,,📦3 → 📍,False,,,,300,"94,500 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×POTA,,📦2 → 📍,False,,,,300,"75,750 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×QUAR,,📦3 → 📍,False,,,,300,"94,500 aUEC"
Pyro,Kill Order,Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,3–4,,600,"111,500 aUEC"
Pyro,Kill the king,Headhunters,Mercenary,False,False,False,False,,,,True,,,,100,"56,750 aUEC"
Stanton,Knock Out New Drug Op,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"63,750 aUEC"
Pyro,Knock Power Out,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,200,"86,000 aUEC"
Pyro,Last Landings needs a bunch of repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,—,"15,500 aUEC"
Pyro,Last Landings needs massive repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,—,"15,500 aUEC"
Pyro,Last Landings needs some repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,75,"21,500 aUEC"
Pyro,Last Landings needs some repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,—,"15,500 aUEC"
Nyx,Launch Surprise Attack,Eckhart Security,Mercenary,False,True,False,False,,,,False,3,4–5,1,150,"43,750 aUEC"
Nyx,Legendary Info?,Bit Zeros,Delivery,True,True,False,False,,,,True,,3,,200,"58,750 aUEC"
Stanton,Legendary Info?,Bit Zeros,Delivery,True,True,False,False,,,,True,,3,,200,"54,750 aUEC"
Nyx,Ling Family Rookie Cargo Haul - Medium Scale,Ling Family Hauling,Hauling - Interstellar,False,True,False,False,"DIST, PART, SOUV",,,False,,,,100,"96,000 aUEC"
Multi,Ling Family Rookie Cargo Haul - Small Scale,Ling Family Hauling,Hauling - Interstellar,False,True,False,False,"SUNS, GOLD",,,False,,,,100,"92,250 aUEC"
Nyx,Ling Family Rookie Cargo Haul - Small Scale,Ling Family Hauling,Hauling - Interstellar,False,True,False,False,"DIST, PART, SOUV",,📦2 → 📍,False,,,,100,"122,750 aUEC"
Multi,Ling Family Rookie Cargo Haul - Small Scale,Ling Family Hauling,Hauling - Interstellar,False,True,False,False,"SOUV, DIST, PROC, STIM",,📦4 → 📍,False,,,,100,"222,250 aUEC"
Pyro,Little Heavy Lifting at [DESTINATION],Headhunters,Delivery,True,False,False,False,,,,False,,,,200,"37,500 aUEC"
Pyro,Little Heavy Lifting at [DESTINATION],Headhunters,Delivery,True,False,False,False,,,,False,,,,400,"70,500 aUEC"
Pyro,Little Heavy Lifting at [DESTINATION],Headhunters,Delivery,True,False,False,False,,,,False,,,,800,"71,250 aUEC"
Multi,Locate Missing Agent: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,3,,200,"51,250 aUEC"
Multi,Locate Missing Friend: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,3,,150,"39,750 aUEC"
Multi,Locate Missing Person: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,5,16,,100,"21,750 aUEC"
Multi,Locate Missing Pilot: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,4,,250,"76,500 aUEC"
Nyx,Looking for a Damn Hero,Headhunters,Mercenary,True,True,False,False,,,,False,2,6,1,300,"241,000 aUEC"
Pyro,Looking for a little revenge,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"39,250 aUEC"
Nyx,Looking For Trouble,Headhunters,Mercenary,True,True,False,False,ACE,,,False,8,15–27,5–9,200,"140,000 aUEC"
Pyro,Looking For Trouble,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,15–27,5–9,2000,"135,000 aUEC"
Stanton,Looking For Trouble,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,15–27,5–9,2000,"135,000 aUEC"
Nyx,Lost But Not Gone,Dead Saints,Mercenary,True,True,False,False,,,,False,5,,10,300,"198,750 aUEC"
Nyx,Low Risk Protection Detail,Eckhart Security,Mercenary,False,True,False,False,,,,False,11,12,3,100,"42,250 aUEC"
Pyro,Lrg. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,"APHO, HADA",,,True,,,,150,"75,750 aUEC"
Stanton,Lrg. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,APHO,,,True,,,,150,"38,000 aUEC"
Stanton,Lrg. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,DOLI,,,True,,,,150,"38,000 aUEC"
Stanton,Lrg. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,HADA,,,True,,,,150,"42,250 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,AGRI,,,True,,,,200,"54,500 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BERY,,,True,,,,200,"54,500 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BORA,,,True,,,,200,"54,500 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"HEPH, LARA",,,True,,,,200,"81,250 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,TORI,,,True,,,,200,"43,750 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, COPP, SILI, TIN, BERY, AGRI, BORA",,,True,,,,200,"236,250 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,LIND,,,True,,,,250,"113,250 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"QUAR, IRON, SILI, PRES, TITA, HEPH, BORA",,,True,,,,200,"193,750 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"TORI, BERY",,,True,,,,250,"186,750 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,AGRI,,,True,,,,200,"54,500 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"AGRI, LARA",,,True,,,,200,"98,000 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BERY,,,True,,,,200,"54,500 aUEC"
Multi,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BORA,,,True,,,,200,"54,500 aUEC"
Multi,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,HEPH,,,True,,,,200,"36,750 aUEC"
Multi,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,LARA,,,True,,,,200,"50,500 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, COPP, BERY, AGRI, BORA",,,True,,,,200,"245,000 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, COPP, TITA, BERY, AGRI, BORA",,,True,,,,200,"238,750 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, COPP, BERY, AGRI, BORA",,,True,,,,200,"227,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, COPP, CORU, TITA, BERY, HEPH, AGRI, LARA, BORA",,,True,,,,200,"266,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, IRON, TUNG, CORU, TITA, HEPH, BORA",,,True,,,,200,"229,000 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"ALUM, QUAR, IRON, TUNG, TITA, BERY",,,True,,,,200,"185,000 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,AGRI,,,True,,,,200,"51,000 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BERY,,,True,,,,200,"51,000 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,BORA,,,True,,,,200,"51,000 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,HEPH,,,True,,,,200,"36,750 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,LARA,,,True,,,,200,"50,500 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"BERY, AGRI",,,True,,,,200,"91,750 aUEC"
Multi,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"HEPH, BORA",,,True,,,,200,"91,750 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,LIND,,,True,,,,250,"106,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,"QUAR, COPP, BERY, HEPH, AGRI, BORA",,,True,,,,200,"246,250 aUEC"
