system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×HYDR,,,False,,,,300,"215,250 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×POTA,,,False,,,,300,"172,250 aUEC"
Pyro,Junior Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×QUAR,,,False,,,,300,"215,250 aUEC"
Pyro,Kill Order,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,600,"126,500 aUEC"
Pyro,Kill Order,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,600,"126,500 aUEC"
Pyro,Kill Order,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,600,"126,500 aUEC"
Pyro,Kill Order,Headhunters,Bounty Hunter,True,False,False,False,,,,True,2,3–4,,600,"126,500 aUEC"
Pyro,Kill the king,Headhunters,Mercenary,False,False,False,False,,,,True,,,,100,"64,000 aUEC"
Stanton,Knock Out New Drug Op,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"71,500 aUEC"
Pyro,Knock Power Out,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,200,"97,500 aUEC"
Nyx,Large Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,200,"67,750 aUEC"
Pyro,Large Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,200,"67,750 aUEC"
Stanton,Large Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,200,"67,750 aUEC"
Pyro,Last Landings needs a bunch of repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,—,"20,750 aUEC"
Pyro,Last Landings needs massive repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,—,"20,750 aUEC"
Pyro,Last Landings needs some repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,75,"35,250 aUEC"
Pyro,Last Landings needs some repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,—,"20,750 aUEC"
Nyx,Launch Surprise Attack,Eckhart Security,Mercenary,False,True,False,False,,,,True,3,4–5,,150,"49,500 aUEC"
Nyx,Legendary Info?,Bit Zeros,Delivery,True,True,False,False,,,,True,,3,,200,"66,500 aUEC"
Stanton,Legendary Info?,Bit Zeros,Delivery,True,True,False,False,,,,True,,3,,200,"62,000 aUEC"
Nyx,Ling Family Rookie Cargo Haul - Medium Scale,Ling Family Hauling,Hauling - Interstellar,False,True,False,False,,,,True,,,,100,"194,500 aUEC"
Nyx,Ling Family Rookie Cargo Haul - Small Scale,Ling Family Hauling,Hauling - Interstellar,False,True,False,False,,,,True,,,,100,"257,250 aUEC"
Nyx,Ling Shipment Recovery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,100,"29,500 aUEC"
Pyro,Ling Shipment Recovery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,100,"29,500 aUEC"
Stanton,Ling Shipment Recovery,Ling Family Hauling,Mercenary,False,True,False,False,,,,False,,,,100,"32,750 aUEC"
Pyro,Little Heavy Lifting at [DESTINATION],Headhunters,Delivery,True,False,False,False,,,,False,,,,200,"60,250 aUEC"
Pyro,Little Heavy Lifting at [DESTINATION],Headhunters,Delivery,True,False,False,False,,,,False,,,,400,"162,000 aUEC"
Pyro,Little Heavy Lifting at [DESTINATION],Headhunters,Delivery,True,False,False,False,,,,False,,,,800,"117,250 aUEC"
Nyx,Locate Missing Agent: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,3,,200,"58,000 aUEC"
Stanton,Locate Missing Agent: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,3,,200,"53,750 aUEC"
Nyx,Locate Missing Clients,Hockrow Agency,Investigation,False,True,False,False,,,,False,,,,100,"32,750 aUEC"
Nyx,Locate Missing Contractors,Hockrow Agency,Investigation,False,True,False,False,,,,False,,,,250,"185,000 aUEC"
Nyx,Locate Missing Crew,Hockrow Agency,Investigation,False,True,False,False,,,,False,,,,300,"226,000 aUEC"
Nyx,Locate Missing Employee,Hockrow Agency,Investigation,False,True,False,False,,,,False,,,,100,"32,750 aUEC"
Nyx,Locate Missing Family Member,Hockrow Agency,Investigation,False,True,False,False,,,,False,,,,200,"122,750 aUEC"
Nyx,Locate Missing Friend: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,3,,150,"44,750 aUEC"
Stanton,Locate Missing Friend: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,3,,150,"41,000 aUEC"
Nyx,Locate Missing Person: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,5,16,,100,"24,500 aUEC"
Stanton,Locate Missing Person: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,2,,100,"21,500 aUEC"
Nyx,Locate Missing Pilot: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,4,,250,"86,750 aUEC"
Stanton,Locate Missing Pilot: [TARGET],Hockrow Agency,Investigation,False,True,False,False,,,,False,,4,,250,"81,250 aUEC"
Nyx,Locate Missing Team,Hockrow Agency,Investigation,False,True,False,False,,,,False,,,,150,"61,500 aUEC"
Stanton,Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"74,500 aUEC"
Stanton,Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"107,500 aUEC"
Stanton,Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"33,000 aUEC"
Stanton,Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"86,750 aUEC"
Stanton,Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"70,250 aUEC"
Stanton,Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"91,000 aUEC"
Stanton,Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"49,750 aUEC"
Stanton,Long Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"66,250 aUEC"
Nyx,Looking for a Damn Hero,Headhunters,Mercenary,True,True,False,False,,,,False,2,6,,300,"274,000 aUEC"
Pyro,Looking for a little revenge,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"44,250 aUEC"
Nyx,Looking For Trouble,Headhunters,Mercenary,True,True,False,False,,,,False,8,18–34,,200,"158,750 aUEC"
Pyro,Looking For Trouble,Headhunters,Mercenary,True,False,False,False,,,,False,8,18–34,,2000,"153,000 aUEC"
Stanton,Looking For Trouble,Headhunters,Mercenary,True,False,False,False,,,,False,8,18–34,,2000,"153,000 aUEC"
Nyx,Lost But Not Gone,Dead Saints,Mercenary,True,True,False,False,,,,False,5,,,300,"226,000 aUEC"
Nyx,Low Risk Cargo Retrieval,Eckhart Security,Mercenary,False,True,False,False,,,,False,2,,,50,"23,000 aUEC"
Pyro,Low Risk Cargo Retrieval,Eckhart Security,Mercenary,False,True,False,False,,,,False,2,,,50,"23,000 aUEC"
Stanton,Low Risk Cargo Retrieval,Eckhart Security,Mercenary,False,True,False,False,,,,False,2,,,50,"23,000 aUEC"
Nyx,Low Risk Protection Detail,Eckhart Security,Mercenary,False,True,False,False,,,,True,11,9,,100,"33,750 aUEC"
Pyro,Lrg. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,150,"134,250 aUEC"
Stanton,Lrg. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,150,"61,000 aUEC"
Stanton,Lrg. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,150,"61,000 aUEC"
Stanton,Lrg. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,150,"70,750 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"93,500 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"93,500 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"93,500 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"139,750 aUEC"
Nyx,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"75,500 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"429,000 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"203,250 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"351,750 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"321,250 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"93,500 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"168,250 aUEC"
Pyro,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"93,500 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"410,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"399,750 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"380,500 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"445,750 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"383,750 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"310,000 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"85,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"85,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"85,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"61,750 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"84,750 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"153,500 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"185,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,200,"412,250 aUEC"
Stanton,Lrg. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"337,500 aUEC"
Pyro,Lrg. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,200,"120,750 aUEC"
Pyro,Lrg. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,200,"185,000 aUEC"
Pyro,Lrg. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,200,"139,500 aUEC"
Stanton,Make a Ursa Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,20,—
Stanton,Make ATLS shoot,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,20,—
Stanton,Make glowy armor,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,4×ANTI,,,False,,,,25,—
Stanton,Make jumpy ATLS shoot,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,2×ARGO,,,False,,,,20,—
Stanton,Make VOLT shotgun angrier,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,2×IRRA,,,False,,,,10,—
Nyx,Making the Most of a Bad Situation,Dead Saints,Delivery,True,True,False,False,,,,False,,3,,200,"78,500 aUEC"
Stanton,Making the Most of a Bad Situation,Dead Saints,Delivery,True,True,False,False,,,,False,,3,,200,"73,500 aUEC"
Pyro,Master Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×WAST,,,False,,,,4050,"2,113,750 aUEC"
Pyro,Master Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×CARB,,,False,,,,4050,"2,113,750 aUEC"
Pyro,Master Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×POTA,,,False,,,,4050,"2,113,750 aUEC"
Pyro,Master Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×WAST,,,False,,,,4050,"2,113,750 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,4,4–12,,—,"264,000 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,,,,—,"264,000 aUEC"
Pyro,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,4,4–12,,—,"271,250 aUEC"
Nyx,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,4,4–12,,—,"181,750 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,4,4–12,,—,"256,500 aUEC"
Stanton,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,,,,—,"256,500 aUEC"
Nyx,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,4,4–12,,—,"169,250 aUEC"
Pyro,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,4,4–12,,—,"271,250 aUEC"
Pyro,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,4,4–12,,—,"249,250 aUEC"
Nyx,Master Rank - Direct Bulk Cargo Haul,Covalex,Hauling - Interstellar,False,False,False,False,,,,True,4,4–12,,—,"191,500 aUEC"
Nyx,Med. Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,150,"53,750 aUEC"
Pyro,Med. Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,150,"53,750 aUEC"
Stanton,Med. Covalex Shipment Needs Recovering,Covalex,Mercenary,False,True,False,False,,,,False,,,,150,"53,750 aUEC"
Nyx,Med. Distance Covalex Delivery Nyx,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"49,750 aUEC"
Stanton,Med. Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"33,000 aUEC"
Stanton,Med. Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"49,750 aUEC"
Stanton,Med. Distance Covalex Delivery Stanton,Covalex,Delivery,False,True,False,False,,,,False,,,,100,"70,250 aUEC"
Pyro,Med. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,100,"52,500 aUEC"
Stanton,Med. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,100,"43,750 aUEC"
Stanton,Med. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,100,"43,750 aUEC"
Stanton,Med. Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,100,"50,250 aUEC"
Nyx,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"48,250 aUEC"
Pyro,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"152,250 aUEC"
Pyro,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"117,000 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"215,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"47,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"86,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"126,000 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"261,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"222,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"114,750 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"48,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"45,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"41,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"109,000 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"53,750 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"93,500 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"121,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"74,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"74,250 aUEC"
Stanton,Med. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,150,"133,500 aUEC"
Pyro,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,150,"94,500 aUEC"
Pyro,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,150,"144,750 aUEC"
Pyro,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,150,"109,000 aUEC"
Stanton,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,200,"100,250 aUEC"
Stanton,Med. Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,200,"153,750 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×WAST,,,False,,,,550,"532,500 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×WAST,,,False,,,,550,"745,250 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×CARB,,,False,,,,550,"532,500 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×CARB,,,False,,,,550,"745,250 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×POTA,,,False,,,,550,"315,000 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×POTA,,,False,,,,550,"745,250 aUEC"
Pyro,Member Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×POTA,,,False,,,,550,"532,500 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,4×HYDR,,,False,,,,550,"258,250 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×WAST,,,False,,,,550,"258,250 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×AGRI,,,False,,,,550,"258,250 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×HYDR,,,False,,,,550,"258,250 aUEC"
Pyro,Member Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,4×PROC,,,False,,,,550,"258,250 aUEC"
Pyro,Minor Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,25,"49,250 aUEC"
Pyro,Minor Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,50,"96,500 aUEC"
Pyro,Minor Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,100,"91,750 aUEC"
Pyro,Minor Repairs Needed: Chawla's Beach,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"31,750 aUEC"
Pyro,Minor Repairs Needed: Chawla's Beach,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"68,750 aUEC"
Pyro,Minor Repairs Needed: Jackson's Swap,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"31,750 aUEC"
Pyro,Minor Repairs Needed: Jackson's Swap,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"73,500 aUEC"
Pyro,Minor Repairs Needed: Shepherd's Rest,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"31,750 aUEC"
Pyro,Minor Repairs Needed: Shepherd's Rest,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"73,500 aUEC"
Pyro,Minor Repairs Needed: Sunset Mesa,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"31,750 aUEC"
Pyro,Minor Repairs Needed: Sunset Mesa,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"73,500 aUEC"
Pyro,Minor Repairs Needed: Yang's Place,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"31,750 aUEC"
Pyro,Minor Repairs Needed: Yang's Place,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"68,750 aUEC"
Nyx,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"387,500 aUEC"
Nyx,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"387,500 aUEC"
Pyro,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"405,750 aUEC"
Pyro,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"405,750 aUEC"
Stanton,Mjr. Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"353,000 aUEC"
Pyro,Moderate Repairs Needed: [LOCATION],Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,100,"101,750 aUEC"
Pyro,Moderate Repairs Needed: Chawla's Beach,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"91,750 aUEC"
Pyro,Moderate Repairs Needed: Jackson's Swap,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"91,750 aUEC"
Pyro,Moderate Repairs Needed: Shepherd's Rest,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"91,750 aUEC"
Pyro,Moderate Repairs Needed: Sunset Mesa,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"91,750 aUEC"
Pyro,Moderate Repairs Needed: Yang's Place,Citizens For Prosperity,Maintenance,False,False,False,False,,,,False,,,,—,"91,750 aUEC"
Stanton,More than a Max,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,250,—
Stanton,Most Special Wolf,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,—,—
Nyx,My Deepest Condolences,Vaughn,Investigation,True,True,False,False,,,,False,,3,,150,"44,750 aUEC"
Stanton,My Deepest Condolences,Vaughn,Investigation,True,True,False,False,,,,False,,3,,150,"41,000 aUEC"
Pyro,Need a CFP taken down,Headhunters,Mercenary,False,False,False,False,,,,True,,,,100,"88,000 aUEC"
Pyro,Need a CFP taken down,Headhunters,Mercenary,False,False,False,False,,,,True,,,,125,"165,750 aUEC"
Pyro,Need a CFP taken down,Headhunters,Mercenary,False,False,False,False,,,,True,,,,100,"88,000 aUEC"
Pyro,Need a death at [LOCATION],Headhunters,Mercenary,True,False,False,False,,,,True,,,,300,"117,750 aUEC"
Pyro,Need a Hauler,Citizens For Prosperity,Hauling,False,False,False,True,,,,False,,,,250,"139,250 aUEC"
Pyro,Need a Hauler,Citizens For Prosperity,Hauling,False,False,False,True,,,,False,,,,250,"139,250 aUEC"
Pyro,Need a Hauler,Citizens For Prosperity,Hauling,False,False,False,True,,,,False,,,,250,"139,250 aUEC"
Pyro,Need a Hauler,Citizens For Prosperity,Hauling,False,False,False,True,,,,False,,,,250,"139,250 aUEC"
Pyro,Need a hitter,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"42,000 aUEC"
Pyro,Need a hitter,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"42,000 aUEC"
Pyro,Need multiple CFP outposts retaken,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"177,000 aUEC"
Stanton,Need Resource for Research,Rayari Incorporated,Collection,False,True,False,False,,,,True,,,,100,"135,000 aUEC"
Stanton,Need Resource for Research,Rayari Incorporated,Collection,False,True,False,False,,,,True,,,,100,"135,000 aUEC"
